ISIC_0027549,1
ISIC_0032842,4
ISIC_0031906,1
ISIC_0059772,1
ISIC_0069867,1
ISIC_0027561,0
ISIC_0030799,1
ISIC_0059388,2
ISIC_0026553,4
ISIC_0059910,1
ISIC_0066313,4
ISIC_0000133,1
ISIC_0028635,1
ISIC_0000455,1
ISIC_0024806,0
ISIC_0028946,1
ISIC_0071599,2
ISIC_0025161,1
ISIC_0062672,4
ISIC_0064289,1
ISIC_0025325,1
ISIC_0056749,0
ISIC_0058088,2
ISIC_0067527,7
ISIC_0060132,0
ISIC_0026444,4
ISIC_0059361,0
ISIC_0026250,1
ISIC_0071246,1
ISIC_0054663,0
ISIC_0063205,2
ISIC_0031720,1
ISIC_0033705,3
ISIC_0064541,1
ISIC_0014908,1
ISIC_0062641,3
ISIC_0070490,2
ISIC_0071872,1
ISIC_0068865,1
ISIC_0060736,0
ISIC_0008659,1
ISIC_0028187,1
ISIC_0024515,2
ISIC_0013561,1
ISIC_0031564,1
ISIC_0059202,0
ISIC_0025776,1
ISIC_0066580,1
ISIC_0009936,1
ISIC_0056177,2
ISIC_0056369,1
ISIC_0056564,4
ISIC_0058420,2
ISIC_0032890,6
ISIC_0032875,0
ISIC_0066676,2
ISIC_0058211,6
ISIC_0065901,4
ISIC_0024651,1
ISIC_0056431,4
ISIC_0030838,1
ISIC_0067869,2
ISIC_0030805,1
ISIC_0066749,0
ISIC_0026102,1
ISIC_0027153,1
ISIC_0029870,1
ISIC_0027512,1
ISIC_0031693,1
ISIC_0028770,1
ISIC_0055913,2
ISIC_0072564,0
ISIC_0071013,4
ISIC_0058533,1
ISIC_0065211,4
ISIC_0064406,0
ISIC_0073044,0
ISIC_0055773,2
ISIC_0032192,0
ISIC_0056769,4
ISIC_0065549,2
ISIC_0012274,1
ISIC_0029397,0
ISIC_0058106,1
ISIC_0032695,0
ISIC_0031007,2
ISIC_0069728,1
ISIC_0069635,0
ISIC_0024309,1
ISIC_0065063,2
ISIC_0000506,1
ISIC_0028919,1
ISIC_0014755,1
ISIC_0026589,1
ISIC_0033027,0
ISIC_0056899,2
ISIC_0030204,1
ISIC_0024534,1
ISIC_0014640,4
ISIC_0069038,2
ISIC_0063187,3
ISIC_0055000,4
ISIC_0058391,0
ISIC_0054482,0
ISIC_0071251,2
ISIC_0071814,1
ISIC_0059873,2
ISIC_0025224,1
ISIC_0032872,0
ISIC_0058018,1
ISIC_0030248,1
ISIC_0055038,2
ISIC_0072088,1
ISIC_0060333,7
ISIC_0056495,5
ISIC_0013288,1
ISIC_0028700,1
ISIC_0010496,1
ISIC_0059932,4
ISIC_0071867,2
ISIC_0064688,1
ISIC_0030243,1
ISIC_0054115,1
ISIC_0031733,1
ISIC_0063252,1
ISIC_0024674,1
ISIC_0034307,1
ISIC_0070017,0
ISIC_0028586,1
ISIC_0059654,1
ISIC_0056246,0
ISIC_0025703,4
ISIC_0067411,4
ISIC_0060846,1
ISIC_0028626,1
ISIC_0061148,7
ISIC_0058642,1
ISIC_0058593,3
ISIC_0028430,1
ISIC_0024308,1
ISIC_0071374,1
ISIC_0072121,0
ISIC_0069824,1
ISIC_0032188,1
ISIC_0064691,1
ISIC_0067487,0
ISIC_0000333,1
ISIC_0067139,0
ISIC_0060105,4
ISIC_0031413,2
ISIC_0067450,3
ISIC_0033124,4
ISIC_0056189,2
ISIC_0034016,1
ISIC_0009899,1
ISIC_0072731,2
ISIC_0059580,1
ISIC_0065074,1
ISIC_0067165,1
ISIC_0060371,1
ISIC_0071570,2
ISIC_0053712,2
ISIC_0062822,1
ISIC_0013917,0
ISIC_0024400,0
ISIC_0026753,1
ISIC_0026840,1
ISIC_0072904,4
ISIC_0066449,2
ISIC_0012930,0
ISIC_0061850,1
ISIC_0027928,1
ISIC_0071085,2
ISIC_0070947,1
ISIC_0057224,7
ISIC_0027851,2
ISIC_0063519,5
ISIC_0070775,4
ISIC_0065050,2
ISIC_0030808,1
ISIC_0029346,1
ISIC_0066414,2
ISIC_0031001,1
ISIC_0061216,4
ISIC_0061934,2
ISIC_0026519,1
ISIC_0015395,1
ISIC_0010605,1
ISIC_0000246,1
ISIC_0000368,1
ISIC_0072083,1
ISIC_0025110,1
ISIC_0011349,0
ISIC_0059527,1
ISIC_0056800,0
ISIC_0062479,7
ISIC_0029372,2
ISIC_0000355,1
ISIC_0027451,4
ISIC_0002107,1
ISIC_0068232,3
ISIC_0069963,1
ISIC_0028456,1
ISIC_0069457,0
ISIC_0068255,0
ISIC_0029777,1
ISIC_0029673,1
ISIC_0033673,1
ISIC_0012835,1
ISIC_0068380,7
ISIC_0057544,1
ISIC_0031792,1
ISIC_0062290,1
ISIC_0056621,7
ISIC_0062965,2
ISIC_0072159,1
ISIC_0070224,7
ISIC_0068532,1
ISIC_0028569,1
ISIC_0056255,2
ISIC_0025370,1
ISIC_0070889,1
ISIC_0028185,1
ISIC_0011386,1
ISIC_0065033,1
ISIC_0025522,1
ISIC_0029899,2
ISIC_0014702,1
ISIC_0000234,1
ISIC_0071189,1
ISIC_0063932,1
ISIC_0025808,7
ISIC_0026810,1
ISIC_0071211,4
ISIC_0030989,1
ISIC_0013961,1
ISIC_0027735,4
ISIC_0032864,1
ISIC_0031076,1
ISIC_0071101,0
ISIC_0070231,2
ISIC_0054288,0
ISIC_0072224,4
ISIC_0055032,2
ISIC_0068161,2
ISIC_0012478,4
ISIC_0033576,4
ISIC_0026309,1
ISIC_0067282,1
ISIC_0031747,1
ISIC_0055737,1
ISIC_0068741,1
ISIC_0031505,1
ISIC_0057011,1
ISIC_0070350,7
ISIC_0030984,1
ISIC_0062116,3
ISIC_0032180,1
ISIC_0058357,1
ISIC_0065175,1
ISIC_0060319,0
ISIC_0033083,1
ISIC_0016012,1
ISIC_0071761,1
ISIC_0030696,1
ISIC_0032702,1
ISIC_0065911,1
ISIC_0055567,2
ISIC_0024603,1
ISIC_0025090,1
ISIC_0033159,1
ISIC_0054395,0
ISIC_0026664,0
ISIC_0056288,1
ISIC_0033936,1
ISIC_0054975,2
ISIC_0000027,1
ISIC_0067536,0
ISIC_0012447,4
ISIC_0068245,1
ISIC_0014474,4
ISIC_0061546,1
ISIC_0028444,1
ISIC_0067211,1
ISIC_0013085,4
ISIC_0027548,1
ISIC_0025078,1
ISIC_0024546,0
ISIC_0028364,1
ISIC_0031567,1
ISIC_0000172,0
ISIC_0031592,1
ISIC_0070513,1
ISIC_0032545,6
ISIC_0001103,0
ISIC_0032670,1
ISIC_0027531,2
ISIC_0072093,0
ISIC_0013554,1
ISIC_0066975,1
ISIC_0060348,5
ISIC_0069306,2
ISIC_0027418,1
ISIC_0063926,0
ISIC_0013805,1
ISIC_0029932,7
ISIC_0028090,1
ISIC_0071768,0
ISIC_0028263,1
ISIC_0055667,5
ISIC_0065044,2
ISIC_0055354,1
ISIC_0062014,1
ISIC_0061683,2
ISIC_0029840,3
ISIC_0031650,4
ISIC_0030440,0
ISIC_0011098,1
ISIC_0056041,0
ISIC_0072048,2
ISIC_0014860,1
ISIC_0010572,1
ISIC_0062790,1
ISIC_0028080,4
ISIC_0062090,2
ISIC_0065294,1
ISIC_0061022,2
ISIC_0058184,1
ISIC_0059354,1
ISIC_0067137,2
ISIC_0059385,1
ISIC_0065537,0
ISIC_0033666,2
ISIC_0058130,2
ISIC_0000514,1
ISIC_0058466,2
ISIC_0057840,1
ISIC_0059218,0
ISIC_0056677,0
ISIC_0031765,1
ISIC_0071831,4
ISIC_0064095,1
ISIC_0027986,1
ISIC_0054635,3
ISIC_0030350,1
ISIC_0061386,2
ISIC_0025045,1
ISIC_0055563,0
ISIC_0068781,2
ISIC_0072061,0
ISIC_0056685,2
ISIC_0025820,1
ISIC_0067081,7
ISIC_0058801,1
ISIC_0060207,3
ISIC_0072035,2
ISIC_0010022,1
ISIC_0030693,1
ISIC_0026570,1
ISIC_0024560,1
ISIC_0010349,0
ISIC_0029691,1
ISIC_0010086,1
ISIC_0031235,1
ISIC_0031179,1
ISIC_0064362,1
ISIC_0010336,1
ISIC_0055054,0
ISIC_0028308,4
ISIC_0056982,1
ISIC_0056165,1
ISIC_0031321,4
ISIC_0031258,2
ISIC_0066211,1
ISIC_0069453,1
ISIC_0014876,1
ISIC_0028098,1
ISIC_0064322,3
ISIC_0000190,1
ISIC_0028643,1
ISIC_0059592,2
ISIC_0057399,2
ISIC_0013084,1
ISIC_0067417,0
ISIC_0033450,6
ISIC_0054823,5
ISIC_0031979,1
ISIC_0028955,1
ISIC_0029523,1
ISIC_0013455,0
ISIC_0033730,0
ISIC_0071828,4
ISIC_0033598,1
ISIC_0025434,4
ISIC_0026015,4
ISIC_0026831,2
ISIC_0031236,2
ISIC_0028699,1
ISIC_0024856,1
ISIC_0054442,1
ISIC_0061795,1
ISIC_0024925,7
ISIC_0067466,0
ISIC_0031333,1
ISIC_0064841,2
ISIC_0000511,0
ISIC_0057822,2
ISIC_0063934,1
ISIC_0066257,2
ISIC_0069356,1
ISIC_0032316,2
ISIC_0061757,4
ISIC_0068918,0
ISIC_0066834,2
ISIC_0053865,4
ISIC_0026866,1
ISIC_0032276,1
ISIC_0026820,1
ISIC_0060248,0
ISIC_0055524,1
ISIC_0025364,1
ISIC_0034015,2
ISIC_0072969,7
ISIC_0032611,2
ISIC_0057148,0
ISIC_0026660,1
ISIC_0070213,7
ISIC_0025179,1
ISIC_0055277,1
ISIC_0029419,1
ISIC_0066012,1
ISIC_0030353,1
ISIC_0068920,2
ISIC_0029073,1
ISIC_0064750,4
ISIC_0032996,1
ISIC_0029256,1
ISIC_0013281,4
ISIC_0028349,1
ISIC_0066530,1
ISIC_0057587,2
ISIC_0026781,1
ISIC_0060628,1
ISIC_0070020,0
ISIC_0025748,0
ISIC_0012513,4
ISIC_0024579,7
ISIC_0068693,1
ISIC_0012826,1
ISIC_0029582,7
ISIC_0032062,1
ISIC_0030726,1
ISIC_0027138,1
ISIC_0029681,1
ISIC_0028320,1
ISIC_0063757,0
ISIC_0024989,1
ISIC_0033295,7
ISIC_0014931,0
ISIC_0030524,1
ISIC_0033360,1
ISIC_0068856,2
ISIC_0057501,1
ISIC_0029760,5
ISIC_0024455,1
ISIC_0071054,4
ISIC_0033180,0
ISIC_0028073,1
ISIC_0025397,1
ISIC_0056235,2
ISIC_0014791,1
ISIC_0028581,1
ISIC_0066889,1
ISIC_0025779,1
ISIC_0054815,1
ISIC_0055930,0
ISIC_0006940,1
ISIC_0027131,1
ISIC_0065940,1
ISIC_0066138,4
ISIC_0059033,2
ISIC_0072941,1
ISIC_0026254,5
ISIC_0011164,1
ISIC_0028606,1
ISIC_0031261,4
ISIC_0025574,1
ISIC_0062474,0
ISIC_0060464,4
ISIC_0057429,1
ISIC_0032471,1
ISIC_0029047,1
ISIC_0015481,1
ISIC_0013031,1
ISIC_0032209,1
ISIC_0027626,5
ISIC_0025641,1
ISIC_0029313,1
ISIC_0028707,4
ISIC_0031355,1
ISIC_0068471,1
ISIC_0013092,4
ISIC_0015232,1
ISIC_0030765,1
ISIC_0025780,3
ISIC_0014382,4
ISIC_0055832,0
ISIC_0031757,1
ISIC_0024452,2
ISIC_0032055,1
ISIC_0055261,4
ISIC_0025684,1
ISIC_0060823,2
ISIC_0061853,1
ISIC_0056839,0
ISIC_0055098,2
ISIC_0029732,1
ISIC_0031165,1
ISIC_0029973,5
ISIC_0058199,1
ISIC_0059760,4
ISIC_0031498,0
ISIC_0056768,4
ISIC_0067889,0
ISIC_0031456,1
ISIC_0012357,1
ISIC_0062731,1
ISIC_0028753,1
ISIC_0034141,0
ISIC_0053556,1
ISIC_0024637,1
ISIC_0025232,1
ISIC_0030800,2
ISIC_0032911,1
ISIC_0053766,0
ISIC_0010483,1
ISIC_0058374,1
ISIC_0031635,1
ISIC_0064249,1
ISIC_0029130,5
ISIC_0058840,0
ISIC_0068327,1
ISIC_0061774,3
ISIC_0033179,1
ISIC_0032484,1
ISIC_0072318,2
ISIC_0013359,0
ISIC_0067070,2
ISIC_0015995,1
ISIC_0012387,4
ISIC_0032322,1
ISIC_0070287,1
ISIC_0030107,0
ISIC_0034310,1
ISIC_0033755,1
ISIC_0029024,1
ISIC_0057294,7
ISIC_0056508,1
ISIC_0056118,0
ISIC_0033288,1
ISIC_0025638,1
ISIC_0025706,1
ISIC_0033952,4
ISIC_0070252,1
ISIC_0026137,1
ISIC_0058980,1
ISIC_0055755,4
ISIC_0013674,0
ISIC_0000103,1
ISIC_0015250,1
ISIC_0030871,1
ISIC_0024919,1
ISIC_0025946,1
ISIC_0013525,0
ISIC_0067438,0
ISIC_0031278,1
ISIC_0027917,1
ISIC_0029153,1
ISIC_0031006,1
ISIC_0065404,3
ISIC_0027406,1
ISIC_0030386,1
ISIC_0033771,1
ISIC_0028475,1
ISIC_0026957,2
ISIC_0056083,2
ISIC_0010567,1
ISIC_0013090,1
ISIC_0055609,3
ISIC_0070484,3
ISIC_0066314,1
ISIC_0055204,7
ISIC_0009872,1
ISIC_0068803,5
ISIC_0066862,1
ISIC_0064231,3
ISIC_0028114,0
ISIC_0062342,2
ISIC_0012376,1
ISIC_0030712,2
ISIC_0025081,0
ISIC_0066940,2
ISIC_0025511,1
ISIC_0013274,1
ISIC_0013170,4
ISIC_0014667,1
ISIC_0071470,0
ISIC_0031454,1
ISIC_0054908,3
ISIC_0029915,3
ISIC_0014911,1
ISIC_0069938,0
ISIC_0032938,0
ISIC_0028676,1
ISIC_0060514,2
ISIC_0030987,1
ISIC_0068995,3
ISIC_0028731,1
ISIC_0027803,1
ISIC_0014385,0
ISIC_0028070,1
ISIC_0014409,4
ISIC_0066570,2
ISIC_0054749,1
ISIC_0064167,0
ISIC_0057117,2
ISIC_0058942,4
ISIC_0056245,4
ISIC_0062088,1
ISIC_0031334,4
ISIC_0066060,1
ISIC_0030285,1
ISIC_0029370,0
ISIC_0025504,5
ISIC_0029916,1
ISIC_0028088,1
ISIC_0024650,1
ISIC_0000445,0
ISIC_0063610,2
ISIC_0062516,1
ISIC_0012955,4
ISIC_0067477,4
ISIC_0062095,7
ISIC_0057463,4
ISIC_0026999,1
ISIC_0066054,2
ISIC_0032528,1
ISIC_0053828,0
ISIC_0058049,1
ISIC_0033357,1
ISIC_0015171,1
ISIC_0031802,1
ISIC_0028906,1
ISIC_0033578,0
ISIC_0067479,1
ISIC_0025211,1
ISIC_0011203,1
ISIC_0026198,1
ISIC_0057904,4
ISIC_0053599,2
ISIC_0013783,0
ISIC_0025075,4
ISIC_0024663,1
ISIC_0029131,1
ISIC_0066585,1
ISIC_0059047,1
ISIC_0033752,0
ISIC_0068263,4
ISIC_0025823,1
ISIC_0029403,1
ISIC_0031499,0
ISIC_0063472,1
ISIC_0024853,0
ISIC_0034026,2
ISIC_0067299,1
ISIC_0033819,0
ISIC_0057199,0
ISIC_0032079,0
ISIC_0002647,1
ISIC_0029757,1
ISIC_0064398,4
ISIC_0063943,1
ISIC_0027841,1
ISIC_0000161,0
ISIC_0068403,0
ISIC_0033829,4
ISIC_0012173,4
ISIC_0025719,4
ISIC_0032850,2
ISIC_0032372,0
ISIC_0054955,1
ISIC_0058996,2
ISIC_0063070,0
ISIC_0027848,1
ISIC_0057279,2
ISIC_0029275,1
ISIC_0068112,2
ISIC_0067797,1
ISIC_0027416,1
ISIC_0068578,0
ISIC_0059143,1
ISIC_0066764,4
ISIC_0053990,4
ISIC_0059730,2
ISIC_0033531,4
ISIC_0069886,2
ISIC_0056996,5
ISIC_0053928,2
ISIC_0058687,2
ISIC_0058202,2
ISIC_0059538,0
ISIC_0055400,3
ISIC_0034101,0
ISIC_0062104,3
ISIC_0029748,1
ISIC_0024509,1
ISIC_0066855,0
ISIC_0033424,0
ISIC_0060516,1
ISIC_0014711,4
ISIC_0029734,1
ISIC_0013552,1
ISIC_0028179,1
ISIC_0059039,1
ISIC_0072473,0
ISIC_0056393,1
ISIC_0014949,1
ISIC_0030550,1
ISIC_0011215,1
ISIC_0058954,1
ISIC_0013682,4
ISIC_0061418,0
ISIC_0053629,1
ISIC_0033372,2
ISIC_0067166,6
ISIC_0026389,1
ISIC_0070700,2
ISIC_0025119,1
ISIC_0060947,2
ISIC_0026361,1
ISIC_0054664,0
ISIC_0060589,0
ISIC_0027858,2
ISIC_0063439,1
ISIC_0029120,1
ISIC_0057121,7
ISIC_0024518,1
ISIC_0032905,1
ISIC_0071990,1
ISIC_0025585,1
ISIC_0057029,2
ISIC_0028451,4
ISIC_0027602,1
ISIC_0032669,1
ISIC_0030257,1
ISIC_0071691,1
ISIC_0031240,1
ISIC_0060940,1
ISIC_0058880,0
ISIC_0068270,2
ISIC_0025852,1
ISIC_0030916,1
ISIC_0032265,0
ISIC_0011329,0
ISIC_0000320,1
ISIC_0025597,1
ISIC_0071549,2
ISIC_0012550,1
ISIC_0032889,1
ISIC_0010063,1
ISIC_0072443,1
ISIC_0069663,4
ISIC_0030971,1
ISIC_0071159,1
ISIC_0061105,2
ISIC_0014587,4
ISIC_0053959,1
ISIC_0066651,1
ISIC_0057446,4
ISIC_0067738,1
ISIC_0067760,1
ISIC_0058151,0
ISIC_0072853,2
ISIC_0070005,1
ISIC_0060813,4
ISIC_0059999,2
ISIC_0026172,1
ISIC_0069323,1
ISIC_0030655,3
ISIC_0058655,0
ISIC_0068344,1
ISIC_0072611,1
ISIC_0032542,1
ISIC_0026940,2
ISIC_0057626,1
ISIC_0053563,3
ISIC_0025695,1
ISIC_0065836,1
ISIC_0054706,1
ISIC_0026914,1
ISIC_0056991,0
ISIC_0024777,1
ISIC_0012970,1
ISIC_0029332,1
ISIC_0013393,4
ISIC_0062935,0
ISIC_0024790,1
ISIC_0072834,4
ISIC_0027789,1
ISIC_0059243,2
ISIC_0032744,1
ISIC_0028119,1
ISIC_0026057,1
ISIC_0055699,0
ISIC_0015020,1
ISIC_0057635,4
ISIC_0065362,2
ISIC_0026925,1
ISIC_0032874,1
ISIC_0033161,1
ISIC_0030095,4
ISIC_0032343,4
ISIC_0053784,0
ISIC_0056548,2
ISIC_0061577,2
ISIC_0033086,1
ISIC_0057359,2
ISIC_0032367,1
ISIC_0031217,6
ISIC_0059684,0
ISIC_0028622,4
ISIC_0060193,2
ISIC_0011119,1
ISIC_0058436,1
ISIC_0054349,4
ISIC_0069597,1
ISIC_0054586,1
ISIC_0034168,4
ISIC_0060794,1
ISIC_0061526,4
ISIC_0032456,4
ISIC_0058617,0
ISIC_0067770,2
ISIC_0030396,4
ISIC_0000376,1
ISIC_0063408,4
ISIC_0053763,0
ISIC_0059968,1
ISIC_0063544,1
ISIC_0064200,2
ISIC_0033588,1
ISIC_0029724,1
ISIC_0059605,0
ISIC_0031623,1
ISIC_0031483,1
ISIC_0061668,1
ISIC_0066166,2
ISIC_0013490,0
ISIC_0065255,1
ISIC_0061963,1
ISIC_0054532,6
ISIC_0027853,1
ISIC_0073235,4
ISIC_0060603,2
ISIC_0010364,0
ISIC_0058531,1
ISIC_0069162,4
ISIC_0066634,4
ISIC_0067201,1
ISIC_0063133,0
ISIC_0014907,1
ISIC_0026527,1
ISIC_0034161,2
ISIC_0057977,2
ISIC_0032696,2
ISIC_0031069,1
ISIC_0026836,1
ISIC_0013841,4
ISIC_0072143,0
ISIC_0027705,1
ISIC_0072164,1
ISIC_0058142,2
ISIC_0066990,3
ISIC_0056743,1
ISIC_0013588,0
ISIC_0028551,1
ISIC_0025360,1
ISIC_0066915,1
ISIC_0055035,1
ISIC_0033769,1
ISIC_0067031,1
ISIC_0034046,0
ISIC_0033078,1
ISIC_0063352,2
ISIC_0068356,2
ISIC_0063425,0
ISIC_0030063,1
ISIC_0065306,3
ISIC_0063956,3
ISIC_0015403,1
ISIC_0026975,1
ISIC_0059032,3
ISIC_0063601,0
ISIC_0066756,0
ISIC_0057019,0
ISIC_0009958,1
ISIC_0034061,0
ISIC_0033064,1
ISIC_0070981,3
ISIC_0010074,1
ISIC_0025521,1
ISIC_0071822,1
ISIC_0027662,1
ISIC_0060407,1
ISIC_0024874,1
ISIC_0030400,1
ISIC_0024899,1
ISIC_0000264,1
ISIC_0057085,4
ISIC_0066028,5
ISIC_0027335,4
ISIC_0070657,0
ISIC_0012961,1
ISIC_0067412,1
ISIC_0061336,0
ISIC_0059665,4
ISIC_0015510,1
ISIC_0030381,1
ISIC_0028856,4
ISIC_0002453,1
ISIC_0033810,5
ISIC_0068867,1
ISIC_0028771,1
ISIC_0057192,0
ISIC_0032406,1
ISIC_0028126,0
ISIC_0056383,2
ISIC_0032147,1
ISIC_0070136,1
ISIC_0065398,0
ISIC_0027742,0
ISIC_0024311,1
ISIC_0026611,1
ISIC_0059342,7
ISIC_0063748,0
ISIC_0059254,2
ISIC_0060203,1
ISIC_0063760,4
ISIC_0025788,1
ISIC_0072060,2
ISIC_0060188,1
ISIC_0072359,2
ISIC_0067292,1
ISIC_0055022,0
ISIC_0029768,1
ISIC_0026373,1
ISIC_0032897,7
ISIC_0027553,1
ISIC_0073102,0
ISIC_0061607,1
ISIC_0063424,1
ISIC_0010056,0
ISIC_0029109,1
ISIC_0032613,5
ISIC_0031275,1
ISIC_0000159,0
ISIC_0027573,0
ISIC_0065022,0
ISIC_0016063,1
ISIC_0031078,4
ISIC_0029400,1
ISIC_0032642,5
ISIC_0054044,1
ISIC_0026874,1
ISIC_0027958,3
ISIC_0067222,1
ISIC_0034176,1
ISIC_0059426,2
ISIC_0053786,1
ISIC_0063304,4
ISIC_0033133,1
ISIC_0069124,1
ISIC_0061708,4
ISIC_0067901,1
ISIC_0033789,1
ISIC_0030230,2
ISIC_0032352,1
ISIC_0030367,1
ISIC_0059465,1
ISIC_0026883,1
ISIC_0024935,1
ISIC_0029242,0
ISIC_0058056,4
ISIC_0024396,5
ISIC_0070638,1
ISIC_0058745,2
ISIC_0057511,2
ISIC_0030289,1
ISIC_0015404,1
ISIC_0013208,1
ISIC_0064233,2
ISIC_0071155,6
ISIC_0067965,1
ISIC_0062531,0
ISIC_0026838,1
ISIC_0025625,1
ISIC_0057344,0
ISIC_0031291,1
ISIC_0027650,3
ISIC_0059993,1
ISIC_0069082,2
ISIC_0056128,3
ISIC_0066945,4
ISIC_0071945,1
ISIC_0060660,0
ISIC_0064976,4
ISIC_0026626,3
ISIC_0010190,1
ISIC_0061932,1
ISIC_0025656,4
ISIC_0068325,3
ISIC_0058509,4
ISIC_0053774,0
ISIC_0060834,0
ISIC_0058812,1
ISIC_0026443,4
ISIC_0012786,4
ISIC_0063994,7
ISIC_0067692,4
ISIC_0073221,2
ISIC_0031931,0
ISIC_0061647,0
ISIC_0064142,1
ISIC_0055069,1
ISIC_0055709,0
ISIC_0068800,0
ISIC_0030864,1
ISIC_0032797,0
ISIC_0062409,7
ISIC_0061543,2
ISIC_0069132,2
ISIC_0027492,1
ISIC_0028391,1
ISIC_0062525,0
ISIC_0068420,0
ISIC_0072484,4
ISIC_0028034,1
ISIC_0010329,0
ISIC_0058813,1
ISIC_0024930,0
ISIC_0059341,1
ISIC_0069859,0
ISIC_0029974,2
ISIC_0061575,0
ISIC_0067937,1
ISIC_0069515,0
ISIC_0066532,0
ISIC_0033127,4
ISIC_0071846,2
ISIC_0025134,1
ISIC_0024810,1
ISIC_0029781,3
ISIC_0014969,1
ISIC_0072112,2
ISIC_0064771,1
ISIC_0000022,0
ISIC_0032524,1
ISIC_0057173,0
ISIC_0030687,2
ISIC_0053671,0
ISIC_0024713,1
ISIC_0066668,4
ISIC_0068198,1
ISIC_0013709,4
ISIC_0070526,6
ISIC_0067857,0
ISIC_0059601,0
ISIC_0029669,2
ISIC_0026335,4
ISIC_0030042,1
ISIC_0000358,1
ISIC_0029933,0
ISIC_0012281,1
ISIC_0068092,3
ISIC_0014422,0
ISIC_0069732,2
ISIC_0068813,2
ISIC_0066151,1
ISIC_0027502,0
ISIC_0072283,1
ISIC_0010463,1
ISIC_0025611,0
ISIC_0025392,4
ISIC_0032549,1
ISIC_0033906,1
ISIC_0061681,1
ISIC_0033620,4
ISIC_0071050,0
ISIC_0010586,1
ISIC_0025642,4
ISIC_0027802,3
ISIC_0067586,1
ISIC_0031929,7
ISIC_0028538,1
ISIC_0060549,7
ISIC_0030509,1
ISIC_0070519,1
ISIC_0014133,0
ISIC_0032585,1
ISIC_0068922,4
ISIC_0024993,1
ISIC_0061871,4
ISIC_0069793,1
ISIC_0064943,0
ISIC_0055221,2
ISIC_0065019,1
ISIC_0029020,2
ISIC_0064673,0
ISIC_0073080,1
ISIC_0000177,1
ISIC_0056693,4
ISIC_0029168,1
ISIC_0014611,4
ISIC_0055942,4
ISIC_0061499,3
ISIC_0067341,2
ISIC_0033323,0
ISIC_0031731,1
ISIC_0056422,0
ISIC_0026652,0
ISIC_0029710,1
ISIC_0064405,4
ISIC_0058645,0
ISIC_0030046,1
ISIC_0000191,1
ISIC_0053754,1
ISIC_0026258,0
ISIC_0059818,1
ISIC_0034197,4
ISIC_0067461,0
ISIC_0053551,1
ISIC_0067502,0
ISIC_0071787,6
ISIC_0063832,1
ISIC_0064952,1
ISIC_0025734,1
ISIC_0057648,1
ISIC_0034139,1
ISIC_0063052,3
ISIC_0031496,4
ISIC_0015967,1
ISIC_0063836,0
ISIC_0033442,1
ISIC_0060171,1
ISIC_0032646,1
ISIC_0073168,0
ISIC_0031922,3
ISIC_0070160,0
ISIC_0058156,1
ISIC_0028270,1
ISIC_0064534,0
ISIC_0027296,1
ISIC_0067043,0
ISIC_0065854,1
ISIC_0054148,1
ISIC_0031975,1
ISIC_0026187,1
ISIC_0034027,1
ISIC_0031822,1
ISIC_0009758,1
ISIC_0053472,2
ISIC_0061231,0
ISIC_0029575,0
ISIC_0065169,3
ISIC_0024743,2
ISIC_0028645,1
ISIC_0031464,4
ISIC_0065432,2
ISIC_0062006,4
ISIC_0073238,0
ISIC_0070053,2
ISIC_0060253,1
ISIC_0012833,4
ISIC_0028517,3
ISIC_0032672,0
ISIC_0028161,1
ISIC_0033368,0
ISIC_0033887,1
ISIC_0066213,0
ISIC_0065607,2
ISIC_0061346,2
ISIC_0065863,2
ISIC_0010240,0
ISIC_0027135,2
ISIC_0063201,4
ISIC_0072821,1
ISIC_0029951,2
ISIC_0031407,2
ISIC_0031800,1
ISIC_0059381,4
ISIC_0061830,7
ISIC_0032812,0
ISIC_0031601,4
ISIC_0013118,1
ISIC_0059277,7
ISIC_0064664,1
ISIC_0063518,1
ISIC_0057797,1
ISIC_0067595,2
ISIC_0026503,1
ISIC_0025409,0
ISIC_0031812,4
ISIC_0055909,1
ISIC_0032647,1
ISIC_0067040,1
ISIC_0026266,0
ISIC_0029291,4
ISIC_0032857,2
ISIC_0063004,2
ISIC_0026173,1
ISIC_0000148,0
ISIC_0072582,0
ISIC_0056497,2
ISIC_0066695,7
ISIC_0062596,0
ISIC_0056466,1
ISIC_0029041,3
ISIC_0027909,1
ISIC_0055317,0
ISIC_0031911,1
ISIC_0056391,1
ISIC_0005564,1
ISIC_0027154,4
ISIC_0027084,7
ISIC_0024595,2
ISIC_0027016,1
ISIC_0025016,4
ISIC_0071515,2
ISIC_0072777,1
ISIC_0073229,2
ISIC_0015023,1
ISIC_0033258,0
ISIC_0071858,5
ISIC_0070399,1
ISIC_0031167,1
ISIC_0000434,0
ISIC_0056969,0
ISIC_0000122,1
ISIC_0025131,4
ISIC_0026260,1
ISIC_0029579,1
ISIC_0059128,2
ISIC_0060594,4
ISIC_0061847,1
ISIC_0053568,2
ISIC_0033892,1
ISIC_0029158,1
ISIC_0031955,6
ISIC_0000012,1
ISIC_0059214,1
ISIC_0028115,1
ISIC_0027220,1
ISIC_0011157,1
ISIC_0056809,1
ISIC_0027128,1
ISIC_0025132,0
ISIC_0058753,0
ISIC_0066954,2
ISIC_0061338,4
ISIC_0072215,0
ISIC_0030683,4
ISIC_0034309,1
